Dataset,Model,Predicted Class,Predicted Count
Taiwan External,EfficientNetB0,Tomato___Leaf_Mold,2
Taiwan External,EfficientNetB0,Tomato___Septoria_leaf_spot,20
Taiwan External,EfficientNetB0,Tomato___Spider_mites Two-spotted_spider_mite,0
Taiwan External,EfficientNetB0,Tomato___Target_Spot,17
Taiwan External,EfficientNetB0,Tomato___Tomato_Yellow_Leaf_Curl_Virus,14
Taiwan External,EfficientNetB0,Tomato___Tomato_mosaic_virus,0
Taiwan External,EfficientNetB0,Tomato___healthy,5
Taiwan External,MobileNetV2,Tomato___Bacterial_spot,10
Taiwan External,MobileNetV2,Tomato___Early_blight,23
Taiwan External,MobileNetV2,Tomato___Late_blight,247
Taiwan External,MobileNetV2,Tomato___Leaf_Mold,1
Taiwan External,MobileNetV2,Tomato___Septoria_leaf_spot,20
Taiwan External,MobileNetV2,Tomato___Spider_mites Two-spotted_spider_mite,0
Taiwan External,MobileNetV2,Tomato___Target_Spot,0
Taiwan External,MobileNetV2,Tomato___Tomato_Yellow_Leaf_Curl_Virus,9
Taiwan External,MobileNetV2,Tomato___Tomato_mosaic_virus,0
Taiwan External,MobileNetV2,Tomato___healthy,4
Bangladesh BBox External,Baseline CNN,Tomato___Bacterial_spot,165
Bangladesh BBox External,Baseline CNN,Tomato___Early_blight,85
Bangladesh BBox External,Baseline CNN,Tomato___Late_blight,795
Bangladesh BBox External,Baseline CNN,Tomato___Leaf_Mold,23
Bangladesh BBox External,Baseline CNN,Tomato___Septoria_leaf_spot,2
Bangladesh BBox External,Baseline CNN,Tomato___Spider_mites Two-spotted_spider_mite,0
Bangladesh BBox External,Baseline CNN,Tomato___Target_Spot,0
Bangladesh BBox External,Baseline CNN,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
Bangladesh BBox External,Baseline CNN,Tomato___Tomato_mosaic_virus,0
Bangladesh BBox External,Baseline CNN,Tomato___healthy,12
Bangladesh BBox External,DenseNet121,Tomato___Bacterial_spot,2
Bangladesh BBox External,DenseNet121,Tomato___Early_blight,10
Bangladesh BBox External,DenseNet121,Tomato___Late_blight,855
Bangladesh BBox External,DenseNet121,Tomato___Leaf_Mold,0
Bangladesh BBox External,DenseNet121,Tomato___Septoria_leaf_spot,8
Bangladesh BBox External,DenseNet121,Tomato___Spider_mites Two-spotted_spider_mite,0
Bangladesh BBox External,DenseNet121,Tomato___Target_Spot,0
Bangladesh BBox External,DenseNet121,Tomato___Tomato_Yellow_Leaf_Curl_Virus,181
Bangladesh BBox External,DenseNet121,Tomato___Tomato_mosaic_virus,0
Bangladesh BBox External,DenseNet121,Tomato___healthy,33
Bangladesh BBox External,EfficientNetB0,Tomato___Bacterial_spot,128
Bangladesh BBox External,EfficientNetB0,Tomato___Early_blight,75
Bangladesh BBox External,EfficientNetB0,Tomato___Late_blight,837
Bangladesh BBox External,EfficientNetB0,Tomato___Leaf_Mold,0
Bangladesh BBox External,EfficientNetB0,Tomato___Septoria_leaf_spot,7
Bangladesh BBox External,EfficientNetB0,Tomato___Spider_mites Two-spotted_spider_mite,0
Bangladesh BBox External,EfficientNetB0,Tomato___Target_Spot,2
Bangladesh BBox External,EfficientNetB0,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Bangladesh BBox External,EfficientNetB0,Tomato___Tomato_mosaic_virus,0
Bangladesh BBox External,EfficientNetB0,Tomato___healthy,5
Bangladesh BBox External,EfficientNetB0 + Class Weight,Tomato___Bacterial_spot,34
Bangladesh BBox External,EfficientNetB0 + Class Weight,Tomato___Early_blight,200
Bangladesh BBox External,EfficientNetB0 + Class Weight,Tomato___Late_blight,640
Bangladesh BBox External,EfficientNetB0 + Class Weight,Tomato___Leaf_Mold,2
Bangladesh BBox External,EfficientNetB0 + Class Weight,Tomato___Septoria_leaf_spot,18
Bangladesh BBox External,EfficientNetB0 + Class Weight,Tomato___Spider_mites Two-spotted_spider_mite,0
Bangladesh BBox External,EfficientNetB0 + Class Weight,Tomato___Target_Spot,20
Bangladesh BBox External,EfficientNetB0 + Class Weight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,82
Bangladesh BBox External,EfficientNetB0 + Class Weight,Tomato___Tomato_mosaic_virus,37
Bangladesh BBox External,EfficientNetB0 + Class Weight,Tomato___healthy,56
Bangladesh BBox External,MobileNetV2,Tomato___Bacterial_spot,6
Bangladesh BBox External,MobileNetV2,Tomato___Early_blight,238
Bangladesh BBox External,MobileNetV2,Tomato___Late_blight,755
Bangladesh BBox External,MobileNetV2,Tomato___Leaf_Mold,0
Bangladesh BBox External,MobileNetV2,Tomato___Septoria_leaf_spot,31
Bangladesh BBox External,MobileNetV2,Tomato___Spider_mites Two-spotted_spider_mite,0
Bangladesh BBox External,MobileNetV2,Tomato___Target_Spot,0
Bangladesh BBox External,MobileNetV2,Tomato___Tomato_Yellow_Leaf_Curl_Virus,11
Bangladesh BBox External,MobileNetV2,Tomato___Tomato_mosaic_virus,0
Bangladesh BBox External,MobileNetV2,Tomato___healthy,48
